2022,3
2023,3
2028,2
2029,1
2040,2
2041,5
2042,1
2043,2
2046,1
2047,5
2050,4
2051,2
2054,2
2055,1
2058,3
2059,5
2074,3
2075,4
2080,3
2081,3
2082,5
2083,3
2084,4
2085,3
2086,1
2087,5
2098,5
2099,3
2104,3
2105,1
2106,4
2107,1
2108,2
2109,1
2114,5
2115,2
2116,2
2117,2
2118,1
2119,3
2120,2
2121,1
2136,1
2137,2
2140,5
2141,2
2146,2
2147,5
2150,1
2151,4
2152,2
2153,3
2154,2
2155,5
2158,1
2159,3
2160,2
2161,1
2166,2
2167,4
2172,2
2173,4
2174,1
2175,1
2176,4
2177,4
2182,3
2183,1
2186,2
2187,1
2188,4
2189,3
2194,3
2195,3
2200,2
2201,2
2202,1
2203,1
2204,3
2205,2
2210,2
2211,4
2212,2
2213,3
2216,3
2217,3
2220,5
2221,1
2226,1
2227,1
2238,4
2239,3
2240,4
2241,2
2242,2
2243,1
2254,4
2255,2
2258,1
2259,4
2260,3
2261,1
2262,1
2263,4
2276,1
2277,3
2282,5
2283,1
2288,1
2289,2
2290,2
2291,5
2300,5
2301,1
2312,5
2313,5
2324,3
2325,5
2326,3
2327,4
2328,2
2329,2
2330,2
2331,1
2336,2
2337,5
2338,3
2339,1
2342,1
2343,3
2344,3
2345,2
2346,3
2347,2
2352,2
2353,1
2360,1
2361,3
2376,1
2377,5
2378,1
2379,3
2386,4
2387,2
2394,1
2395,4
2398,5
2399,2
2404,1
2405,2
2406,4
2407,1
2412,1
2413,5
2414,1
2415,2
2420,1
2421,2
2426,1
2427,1
2436,3
2437,1
2446,4
2447,3
2450,2
2451,1
2470,5
2471,2
2488,1
2489,1
2496,4
2497,3
2502,2
2503,5
2506,1
2507,3
2512,3
2513,4
2514,1
2515,4
2526,3
2527,5
2528,1
2529,2
2534,1
2535,3
2536,3
2537,4
2544,5
2545,3
2546,1
2547,1
2548,3
2549,5
2554,2
2555,3
2560,2
2561,3
2564,1
2565,3
2566,2
2567,4
2568,1
2569,1
2574,4
2575,2
2588,1
2589,3
2590,4
2591,2
2592,3
2593,5
2596,3
2597,1
2600,4
2601,2
2602,5
2603,5
2608,2
2609,4
2610,3
2611,4
2618,4
2619,1
2620,3
2621,1
2624,3
2625,2
2634,3
2635,2
2640,2
2641,2
2642,3
2643,5
2646,5
2647,3
2650,4
2651,1
2652,5
2653,3
2670,1
2671,1
2684,1
2685,4
2686,3
2687,3
2698,5
2699,2
2702,4
2703,5
2714,1
2715,2
2716,3
2717,5
2724,2
2725,1
2726,3
2727,1
2736,1
2737,1
2744,1
2745,2
2750,5
2751,3
2752,4
2753,2
2754,1
2755,1
2762,5
2763,2
2768,4
2769,3
2770,3
2771,1
2772,4
2773,4
2778,4
2779,4
2784,2
2785,1
2786,5
2787,1
2792,3
2793,2
2794,1
2795,1
2796,1
2797,3
2798,5
2799,1
2800,3
2801,1
2804,3
2805,5
2808,1
2809,5
2820,2
2821,1
2822,1
2823,3
2830,2
2831,3
2840,3
2841,3
2842,2
2843,1
2844,1
2845,1
2848,4
2849,4
2850,3
2851,2
2852,3
2853,3
2886,1
2887,2
2890,1
2891,3
2892,3
2893,1
2900,3
2901,1
2918,5
2919,4
2936,3
2937,2
2940,1
2941,3
2942,4
2943,2
2950,1
2951,1
2964,1
2965,4
2966,3
2967,2
2986,1
2987,5
2988,2
2989,1
3000,4
3001,1
3006,4
3007,1
3008,3
3009,3
3022,1
3023,3
3030,2
3031,2
3036,2
3037,3
3044,1
3045,2
3050,3
3051,4
3052,2
3053,4
3054,3
3055,3
3058,2
3059,3
3060,1
3061,1
3064,4
3065,1
3066,2
3067,3
3068,3
3069,2
3072,2
3073,5
3074,1
3075,1
3082,2
3083,4
3088,2
3089,3
3098,3
3099,4
3102,4
3103,3
3106,3
3107,2
3108,2
3109,1
3128,2
3129,5
3134,1
3135,1
3136,2
3137,3
3138,4
3139,3
3140,4
3141,3
3142,5
3143,2
3154,1
3155,1
3172,2
3173,3
3174,4
3175,1
3176,1
3177,3
3184,3
3185,2
3192,3
3193,2
3202,3
3203,5
3208,5
3209,1
3234,4
3235,2
3242,5
3243,4
3262,1
3263,4
3268,2
3269,1
3278,4
3279,1
3280,1
3281,5
3282,3
3283,1
3306,1
3307,2
3314,4
3315,2
3320,2
3321,2
3334,3
3335,3
3336,3
3337,3
3338,3
3339,1
3342,1
3343,1
3354,3
3355,2
3356,5
3357,3
3360,2
3361,3
3366,1
3367,3
3368,3
3369,5
3370,3
3371,2
3398,2
3399,2
3414,5
3415,3
3422,2
3423,2
3428,1
3429,3
3432,1
3433,1
3434,1
3435,1
3438,5
3439,2
3452,1
3453,4
3454,4
3455,2
3466,5
3467,1
3476,4
3477,4
3478,5
3479,5
3480,1
3481,3
3484,4
3485,1
3494,2
3495,3
3498,4
3499,3
3502,1
3503,2
3504,5
3505,3
3508,3
3509,2
3514,2
3515,3
3526,2
3527,3
3528,3
3529,4
3536,2
3537,4
3544,3
3545,5
3548,4
3549,3
3550,4
3551,2
3552,3
3553,5
3554,2
3555,1
3558,2
3559,5
3562,3
3563,2
3570,2
3571,3
3574,2
3575,1
3586,4
3587,2
3592,2
3593,3
3606,1
3607,1
3610,4
3611,2
3612,1
3613,1
3616,3
3617,1
3618,1
3619,1
3622,2
3623,4
3630,5
3631,1
3634,1
3635,2
3654,2
3655,4
3662,3
3663,5
3672,1
3673,5
3676,5
3677,4
3678,1
3679,2
3680,1
3681,3
3688,4
3689,2
3720,1
3721,1
3722,1
3723,2
3730,5
3731,4
3734,5
3735,4
3736,2
3737,2
3740,4
3741,1
3746,3
3747,2
3748,3
3749,1
3752,5
3753,2
3758,2
3759,4
3770,5
3771,5
3788,4
3789,5
3792,5
3793,1
3794,4
3795,2
3798,5
3799,3
3806,3
3807,3
3810,1
3811,2
3814,3
3815,1
3820,3
3821,1
3836,1
3837,4
3842,2
3843,2
3848,3
3849,3
3854,4
3855,5
3856,3
3857,4
3864,3
3865,3
3866,3
3867,3
3868,5
3869,2
3880,1
3881,5
3884,4
3885,2
3886,3
3887,3
3888,2
3889,5
3890,5
3891,1
3894,2
3895,1
3900,5
3901,1
3906,1
3907,2
3908,1
3909,5
3924,2
3925,3
3926,3
3927,3
3928,1
3929,2
3932,2
3933,1
3934,1
3935,4
3936,4
3937,5
3938,1
3939,3
3940,2
3941,3
3942,3
3943,4
3952,5
3953,1
3956,4
3957,3
3966,1
3967,2
3970,4
3971,4
3974,1
3975,4
3976,2
3977,4
3994,2
3995,2
3996,1
3997,3
4000,3
4001,4
4006,2
4007,4
4010,3
4011,5
4012,4
4013,3
4018,4
4019,2
4026,5
4027,4
4038,1
4039,3
4044,4
4045,1
4048,1
4049,5
4054,3
4055,5
4056,5
4057,4
4058,4
4059,4
4060,2
4061,4
4062,3
4063,3
4064,5
4065,3
4076,3
4077,5
4080,1
4081,5
4086,2
4087,2
4088,2
4089,4
4094,5
4095,1
4096,3
4097,2
4098,1
4099,1
4100,2
4101,3
4102,3
4103,2
4104,3
4105,5
4108,2
4109,5
4110,4
4111,3
4114,1
4115,3
4118,1
4119,1
4120,3
4121,4
4124,5
4125,4
4128,1
4129,4
4130,2
4131,1
4134,5
4135,3
4138,3
4139,1
4146,4
4147,5
4148,2
4149,2
4150,3
4151,2
4152,5
4153,4
4156,5
4157,1
4158,2
4159,3
4168,4
4169,3
4170,5
4171,4
4174,1
4175,2
4180,2
4181,5
4184,1
4185,3
4200,4
4201,2
4204,2
4205,1
4206,2
4207,1
4208,1
4209,4
4212,2
4213,2
4218,2
4219,4
4220,3
4221,5
4222,2
4223,5
4224,1
4225,1
4226,1
4227,5
4228,3
4229,4
4234,2
4235,3
4240,4
4241,3
4252,3
4253,4
4260,1
4261,4
4270,2
4271,3
4272,1
4273,4
4276,5
4277,1
4278,3
4279,3
4280,1
4281,4
4284,2
4285,3
4288,4
4289,1
4296,3
4297,1
4300,4
4301,3
4302,1
4303,3
4304,5
4305,2
4310,1
4311,5
4312,5
4313,3
4316,2
4317,1
4318,1
4319,2
4328,2
4329,4
4330,1
4331,2
4334,1
4335,5
4338,3
4339,4
4340,3
4341,4
4342,2
4343,3
4346,2
4347,5
4352,1
4353,4
4358,4
4359,1
4360,3
4361,5
4368,4
4369,2
4378,3
4379,2
4384,5
4385,5
4392,1
4393,2
4406,2
4407,2
4412,5
4413,5
4414,1
4415,3
4430,2
4431,5
4438,3
4439,5
4440,3
4441,3
4444,4
4445,1
4446,5
4447,1
4450,4
4451,1
4466,3
4467,3
4468,1
4469,3
4470,3
4471,5
4474,2
4475,5
4486,1
4487,3
4490,3
4491,1
4492,4
4493,2
4508,1
4509,1
4518,2
4519,5
4520,5
4521,1
4522,5
4523,2
4526,3
4527,3
4534,1
4535,2
4554,2
4555,3
4562,3
4563,1
4574,4
4575,2
4580,2
4581,4
4582,4
4583,2
4588,1
4589,4
4598,1
4599,2
4600,4
4601,4
4624,3
4625,3
4630,1
4631,3
4632,4
4633,2
4638,3
4639,3
4640,5
4641,2
4642,3
4643,2
4650,3
4651,5
4652,2
4653,2
4660,1
4661,2
4672,3
4673,2
4684,3
4685,4
4686,1
4687,4
4706,5
4707,3
4716,1
4717,1
4720,3
4721,1
4722,3
4723,1
4726,1
4727,3
4728,3
4729,1
4736,1
4737,1
4738,2
4739,4
4740,3
4741,4
4744,3
4745,4
4754,1
4755,4
4756,3
4757,5
4762,4
4763,1
4768,5
4769,4
4772,5
4773,4
4782,1
4783,4
4786,5
4787,2
4790,5
4791,1
4806,1
4807,1
4810,4
4811,3
4816,3
4817,4
4820,3
4821,2
4824,1
4825,1
4832,2
4833,2
4834,3
4835,4
4842,4
4843,1
4852,4
4853,1
4854,4
4855,4
4856,5
4857,2
4870,1
4871,5
4874,1
4875,5
4884,1
4885,2
4886,1
4887,4
4890,1
4891,4
4896,3
4897,3
4902,3
4903,2
4904,5
4905,1
4906,4
4907,2
4914,3
4915,3
4920,3
4921,5
4930,2
4931,2
4932,4
4933,3
4950,4
4951,2
4952,3
4953,5
4962,4
4963,4
4964,3
4965,2
4974,3
4975,1
4980,1
4981,1
4982,4
4983,1
4986,3
4987,5
4992,2
4993,3
4994,4
4995,2
5018,1
5019,2
5036,2
5037,5
5042,1
5043,5
5046,4
5047,2
5050,1
5051,4
5052,3
5053,1
5054,1
5055,1
5058,1
5059,3
5060,2
5061,3
5062,5
5063,5
5070,1
5071,4
5074,2
5075,5
5084,3
5085,1
5088,1
5089,1
5092,4
5093,1
5106,4
5107,4
5110,3
5111,3
5112,5
5113,5
5124,1
5125,3
5126,3
5127,2
5130,5
5131,4
5138,5
5139,2
5146,2
5147,3
5152,1
5153,3
5154,4
5155,1
5156,2
5157,3
5158,1
5159,4
5160,3
5161,1
5162,2
5163,3
5166,4
5167,3
5174,1
5175,4
5176,5
5177,2
5178,5
5179,5
5180,1
5181,4
5188,1
5189,2
5200,2
5201,3
5206,2
5207,2
5216,4
5217,3
5230,5
5231,5
5236,2
5237,1
5266,3
5267,5
5278,5
5279,4
5284,5
5285,5
5286,5
5287,2
5294,5
5295,1
5296,2
5297,3
5298,1
5299,1
5302,1
5303,2
5306,3
5307,3
5310,1
5311,3
5324,4
5325,1
5328,3
5329,2
5336,1
5337,4
5340,3
5341,4
5348,3
5349,2
5350,4
5351,2
5360,3
5361,5
5364,2
5365,1
5366,4
5367,2
5370,2
5371,1
5378,4
5379,1
5380,2
5381,3
5392,3
5393,1
5396,5
5397,2
5400,3
5401,4
5402,1
5403,1
5406,4
5407,3
5410,3
5411,3
5412,2
5413,4
5426,2
5427,3
5442,3
5443,1
5448,3
5449,3
5450,1
5451,3
5454,3
5455,2
5458,1
5459,5
5464,3
5465,1
5466,5
5467,2
5476,1
5477,5
5480,1
5481,1
5484,3
5485,5
5496,1
5497,4
5504,5
5505,1
5506,3
5507,4
5512,3
5513,5
5516,5
5517,2
5522,4
5523,2
5524,1
5525,1
5526,1
5527,3
5530,3
5531,3
5534,2
5535,3
5538,5
5539,3
5540,5
5541,1
5542,3
5543,1
5546,1
5547,2
5556,3
5557,4
5560,2
5561,5
5562,3
5563,3
5568,5
5569,1
5572,4
5573,1
5586,1
5587,1
5592,3
5593,3
5596,3
5597,2
5602,1
5603,2
5612,1
5613,3
5614,4
5615,3
5622,2
5623,1
5624,2
5625,4
5626,4
5627,2
5630,1
5631,5
5636,5
5637,3
5638,4
5639,1
5640,1
5641,5
5642,4
5643,1
5656,5
5657,4
5660,5
5661,4
5668,5
5669,1
5674,4
5675,4
5678,4
5679,4
5684,2
5685,2
5688,1
5689,4
5694,3
5695,1
5698,2
5699,5
5716,3
5717,4
5736,2
5737,2
5738,4
5739,3
5740,1
5741,3
5742,5
5743,3
5748,2
5749,2
5768,4
5769,3
5788,1
5789,5
5798,1
5799,1
5802,4
5803,4
5804,2
5805,1
5806,4
5807,2
5810,3
5811,3
5820,5
5821,2
5828,2
5829,3
5836,5
5837,4
5852,2
5853,1
5854,3
5855,2
5856,4
5857,4
5860,4
5861,2
5868,3
5869,3
5880,1
5881,1
5888,1
5889,4
5890,2
5891,3
5894,4
5895,3
5906,3
5907,1
5910,2
5911,4
5916,1
5917,2
5928,3
5929,5
5930,3
5931,4
5948,5
5949,3
5950,3
5951,2
5960,2
5961,3
5962,1
5963,1
5970,4
5971,1
5980,1
5981,5
5986,2
5987,5
5988,2
5989,3
5998,3
5999,4
6000,3
6001,5
6014,1
6015,1
6018,3
6019,4
6026,1
6027,2
6030,4
6031,3
6034,2
6035,2
6048,1
6049,4
6050,1
6051,3
6052,5
6053,3
6056,2
6057,3
6058,1
6059,3
6060,5
6061,2
6062,4
6063,1
6084,5
6085,1
6088,1
6089,1
6092,4
6093,5
6094,5
6095,3
6096,3
6097,3
6108,2
6109,3
6110,1
6111,2
6114,1
6115,1
6118,1
6119,5
6122,1
6123,5
6130,2
6131,1
6140,3
6141,2
6152,3
6153,3
6158,1
6159,5
6162,5
6163,1
6164,3
6165,2
6166,2
6167,1
6174,1
6175,4
6186,3
6187,1
6188,3
6189,4
6194,3
6195,3
6208,1
6209,2
6216,4
6217,3
6222,1
6223,3
6226,3
6227,4
6228,4
6229,4
6238,4
6239,1
6240,1
6241,1
6246,1
6247,2
6256,1
6257,2
6258,1
6259,3
6264,5
6265,1
6270,4
6271,2
6272,5
6273,4
6274,5
6275,1
6280,4
6281,1
6284,2
6285,2
6286,1
6287,2
6294,1
6295,2
6298,1
6299,3
6300,3
6301,5
6308,4
6309,4
6310,5
6311,1
6314,5
6315,2
6318,5
6319,2
6324,1
6325,3
6326,2
6327,1
6328,3
6329,3
6330,2
6331,1
6334,1
6335,2
6336,2
6337,4
6340,5
6341,2
6350,4
6351,5
6354,5
6355,5
6364,1
6365,3
6378,5
6379,1
6380,1
6381,5
6384,4
6385,1
6388,1
6389,1
6398,5
6399,5
6402,5
6403,1
6404,2
6405,2
6414,1
6415,4
6416,3
6417,2
6418,5
6419,2
6422,1
6423,3
6432,4
6433,3
6434,3
6435,3
6436,2
6437,1
6448,5
6449,1
6452,1
6453,1
6470,3
6471,1
6490,1
6491,3
6494,2
6495,4
6498,5
6499,1
6500,1
6501,3
6502,1
6503,3
6514,3
6515,2
6516,5
6517,2
6522,3
6523,1
6528,4
6529,1
6530,3
6531,1
6536,4
6537,1
6538,1
6539,1
6542,4
6543,2
6548,2
6549,1
6556,3
6557,2
6558,1
6559,1
6560,2
6561,3
6568,1
6569,3
6570,4
6571,1
6576,5
6577,4
6580,4
6581,5
6582,1
6583,1
6586,5
6587,1
6602,5
6603,3
6606,5
6607,1
6608,3
6609,2
6612,4
6613,3
6616,5
6617,1
6618,1
6619,1
6622,2
6623,1
6632,1
6633,3
6634,4
6635,3
6638,1
6639,1
6640,2
6641,5
6644,1
6645,5
6658,5
6659,2
6664,1
6665,1
6674,5
6675,1
6676,5
6677,3
6684,3
6685,3
6688,1
6689,5
6690,2
6691,1
6692,3
6693,2
6698,3
6699,2
6700,2
6701,2
6704,1
6705,1
6706,1
6707,1
6712,3
6713,1
6724,2
6725,3
6726,5
6727,5
6732,5
6733,2
6734,3
6735,2
6742,2
6743,3
6744,1
6745,1
6746,4
6747,3
6752,5
6753,5
6758,2
6759,3
6766,1
6767,4
6776,5
6777,2
6780,3
6781,3
6782,2
6783,1
6794,2
6795,2
6796,2
6797,2
6810,1
6811,3
6812,4
6813,3
6814,2
6815,5
6818,4
6819,3
6842,4
6843,1
6848,4
6849,4
6850,3
6851,1
6852,5
6853,4
6854,1
6855,3
6860,3
6861,3
6864,5
6865,1
6866,5
6867,1
6868,3
6869,1
6870,2
6871,1
6878,2
6879,4
6888,2
6889,1
6908,4
6909,2
6910,2
6911,3
6912,3
6913,3
6914,1
6915,1
6918,2
6919,3
6934,3
6935,2
6936,1
6937,1
6938,5
6939,2
6940,2
6941,4
6946,4
6947,1
6948,1
6949,4
6952,4
6953,4
6954,4
6955,4
6958,2
6959,1
6962,1
6963,4
6968,3
6969,4
6976,3
6977,2
6986,3
6987,4
7000,5
7001,3
7002,3
7003,5
7006,3
7007,5
7012,4
7013,2
7018,5
7019,4
7024,2
7025,5
7030,3
7031,2
7036,3
7037,2
7048,3
7049,4
7050,1
7051,1
7052,2
7053,1
7054,1
7055,1
7058,2
7059,5
7064,3
7065,1
7074,3
7075,5
7076,4
7077,3
7090,2
7091,5
7092,5
7093,1
7104,1
7105,2
7110,2
7111,5
7112,5
7113,2
7118,2
7119,1
7120,2
7121,3
7130,1
7131,1
7132,5
7133,5
7138,2
7139,4
7140,2
7141,1
7146,2
7147,3
7148,1
7149,5
7150,4
7151,1
7172,1
7173,5
7174,1
7175,5
7188,3
7189,3
7194,4
7195,3
7196,2
7197,4
7200,1
7201,4
7206,4
7207,3
7210,1
7211,2
7212,3
7213,1
7214,5
7215,1
7224,2
7225,2
7226,3
7227,3
7238,2
7239,5
7246,4
7247,3
7248,2
7249,1
7276,5
7277,3
7284,3
7285,4
7286,3
7287,3
7290,3
7291,3
7302,3
7303,4
7304,5
7305,3
7306,4
7307,2
7308,5
7309,2
7316,1
7317,3
7320,5
7321,1
7322,2
7323,1
7328,2
7329,4
7330,2
7331,4
7344,5
7345,1
7352,4
7353,1
7358,1
7359,2
7362,1
7363,3
7364,1
7365,1
7366,1
7367,5
7368,1
7369,2
7374,1
7375,2
7380,5
7381,4
7394,4
7395,2
7398,1
7399,1
7400,3
7401,3
7404,2
7405,1
7408,2
7409,4
7414,3
7415,3
7424,3
7425,3
7436,1
7437,4
7438,4
7439,2
7444,4
7445,5
7448,1
7449,3
7454,3
7455,5
7456,4
7457,1
7462,4
7463,1
7464,1
7465,1
7472,3
7473,4
7482,1
7483,1
7494,4
7495,1
7496,4
7497,5
7498,5
7499,5
7506,1
7507,4
7508,3
7509,3
7510,4
7511,5
7512,1
7513,5
7514,2
7515,1
7526,4
7527,2
7530,2
7531,1
7538,3
7539,2
7542,4
7543,1
7546,1
7547,5
7554,2
7555,1
7558,3
7559,5
7560,3
7561,2
7562,2
7563,3
7564,1
7565,4
7580,5
7581,1
7582,4
7583,1
7584,4
7585,5
7596,3
7597,3
7598,2
7599,4
7600,3
7601,2
7602,4
7603,3
7604,2
7605,2
7608,1
7609,4
7614,1
7615,3
7622,3
7623,2
7626,1
7627,1
7628,1
7629,4
7638,1
7639,2
7652,4
7653,1
7654,4
7655,5
7662,2
7663,4
7668,4
7669,2
7682,5
7683,2
7684,1
7685,3
7692,1
7693,1
7696,2
7697,1
7698,2
7699,1
7704,5
7705,1
7710,4
7711,1
7716,5
7717,2
7720,3
7721,4
7726,1
7727,5
7744,1
7745,5
7752,1
7753,3
7758,3
7759,5
7760,4
7761,4
7768,5
7769,1
7774,3
7775,4
7780,4
7781,3
7782,1
7783,1
7784,2
7785,1
7786,2
7787,4
7790,5
7791,5
7792,1
7793,5
7798,1
7799,3
7806,3
7807,5
7810,1
7811,5
7814,2
7815,5
7816,4
7817,2
7818,2
7819,5
7820,3
7821,1
7836,4
7837,3
7850,4
7851,2
7858,3
7859,1
7860,1
7861,3
7866,1
7867,2
7868,2
7869,1
7876,2
7877,1
7878,1
7879,2
7884,3
7885,5
7890,4
7891,4
7894,3
7895,3
7902,5
7903,5
7904,1
7905,1
7916,1
7917,5
7924,1
7925,1
7926,1
7927,3
7928,2
7929,3
7936,4
7937,3
7952,5
7953,4
7966,2
7967,1
7970,2
7971,4
7988,5
7989,3
7992,4
7993,3
7996,1
7997,5
8012,3
8013,2
8034,3
8035,3
8042,2
8043,3
8044,4
8045,1
8046,2
8047,2
8068,1
8069,4
8072,5
8073,3
8074,2
8075,5
8076,5
8077,4
8078,2
8079,5
8096,5
8097,1
8112,5
8113,2
8116,1
8117,1
8126,2
8127,5
8132,4
8133,2
8134,5
8135,5
8140,1
8141,1
8144,1
8145,5
8148,4
8149,5
8150,3
8151,3
8152,1
8153,3
8164,3
8165,2
8168,5
8169,1
8170,2
8171,1
8186,5
8187,1
8188,5
8189,3
8192,1
8193,2
8194,3
8195,5
8198,3
8199,3
8202,2
8203,2
8210,3
8211,3
8212,3
8213,1
8216,5
8217,2
8220,5
8221,4
8224,2
8225,3
8226,2
8227,3
8228,3
8229,2
8230,1
8231,3
8234,1
8235,5
8236,3
8237,3
8244,4
8245,5
8258,1
8259,2
8260,4
8261,1
8264,4
8265,3
8280,2
8281,4
8292,4
8293,1
8298,5
8299,1
8302,1
8303,3
8304,1
8305,2
8306,2
8307,5
8312,1
8313,4
8318,2
8319,1
8320,2
8321,1
8324,2
8325,2
8334,4
8335,1
8336,1
8337,1
8338,3
8339,5
8348,4
